iter	Accuracy	Logloss
195	0.857138648	0.354501302
196	0.857138648	0.3548320164
197	0.857138648	0.354833693
198	0.8554273932	0.3553466456
199	0.8556966664	0.3553186758
200	0.8557639847	0.355193827
201	0.8555620298	0.3550761255
202	0.8556966664	0.3551250704
203	0.8555620298	0.3548916644
204	0.855831303	0.3549291027
205	0.8561005763	0.3550402729
206	0.8561678946	0.3550532655
207	0.8561678946	0.3549099682
208	0.8561678946	0.3549560563
209	0.8562352129	0.3550085705
210	0.8563025312	0.3550409594
211	0.8563025312	0.3552016168
212	0.8563698496	0.355358891
213	0.8563698496	0.3554026719
214	0.8567064411	0.3552052718
215	0.8568410777	0.3554428265
216	0.8569757144	0.3554814161
217	0.8571776693	0.3554979426
218	0.8572449876	0.3554864429
219	0.8572449876	0.3554798282
220	0.8569083961	0.3557291477
221	0.8569083961	0.3557313871
222	0.8569083961	0.3556311242
223	0.857110351	0.3557708626
224	0.8570430327	0.3556666751
225	0.8572449876	0.3556508468
226	0.8572449876	0.3553818002
227	0.8569083961	0.3552032216
228	0.8570430327	0.3552197233
229	0.8570430327	0.3552798724
230	0.8570430327	0.3554369944
231	0.8571776693	0.3552720913
232	0.8570430327	0.3553314292
233	0.8570430327	0.3554521914
234	0.8573123059	0.3555294709
235	0.8572449876	0.3556463766
236	0.8570430327	0.3557572267
237	0.8571776693	0.3559062655
238	0.8571776693	0.3558975835
239	0.8570430327	0.3561754116
240	0.857110351	0.3561745728
241	0.8592928341	0.3561820529
242	0.8592928341	0.3560828663
243	0.8590908791	0.3563543648
244	0.8591581974	0.3563767807
245	0.8594274707	0.3565961036
246	0.8594274707	0.3565979288
247	0.8593601524	0.3568245421
248	0.8593601524	0.3568591273
249	0.8593601524	0.3568609093
250	0.8592928341	0.3568693582
251	0.859494789	0.3566125483
252	0.8595621073	0.3566764621
253	0.859494789	0.3566017241
254	0.8596967439	0.3567187545
255	0.8597640622	0.3568451746
256	0.8597640622	0.3568561831
257	0.8597640622	0.3568607554
258	0.8597640622	0.3568795043
259	0.8600333355	0.3567864137
260	0.8599660172	0.356927983
261	0.8603026088	0.3569183371
262	0.8604372454	0.356987585
263	0.8604372454	0.3570345103
